1232	0
1233	0
1234	0
1235	1
1236	0
1237	2
1238	0
1239	1
1240	0
1241	0
1242	0
1243	1
1244	0
1245	0
1246	0
1247	1
1248	0
1249	0
1250	0
1251	0
1252	0
1253	0
1254	1
1255	0
1256	0
1257	0
1258	0
1259	1
1260	1
1261	0
1262	1
1263	0
1264	0
1265	0
1266	0
1267	2
1268	0
1269	1
1270	2
1271	0
1272	0
1273	1
1274	0
1275	1
1276	1
1277	0
1278	1
1279	0
1280	0
1281	0
1282	2
1283	0
1284	2
1285	1
1286	1
1287	0
1288	1
1289	1
1290	0
1291	3
1292	1
1293	0
1294	0
1295	0
1296	3
1297	0
1298	1
1299	0
1300	0
1301	2
1302	1
1303	2
1304	1
1305	1
1306	2
1307	0
1308	1
1309	0
1310	1
1311	1
1312	0
1313	1
1314	0
1315	0
1316	0
1317	2
1318	1
1319	0
1320	1
1321	0
1322	0
1323	0
1324	2
1325	0
1326	1
1327	2
1328	0
1329	0
1330	0
1331	0
1332	0
1333	0
1334	2
1335	0
1336	0
1337	0
1338	0
1339	0
1340	0
1341	0
1342	2
1343	1
1344	2
1345	1
1346	0
1347	1
1348	2
1349	0
1350	1
1351	0
1352	0
1353	0
1354	0
1355	2
1356	2
1357	1
1358	0
1359	2
1360	2
1361	1
1362	0
1363	0
1364	0
1365	0
1366	0
1367	1
1368	0
1369	0
1370	2
1371	0
1372	0
1373	1
1374	1
1375	1
1376	0
1377	1
1378	0
1379	1
1380	1
1381	0
1382	0
1383	0
1384	1
1385	0
1386	1
1387	1
1388	1
1389	1
1390	1
1391	0
1392	0
1393	0
1394	1
1395	0
1396	1
1397	0
1398	1
1399	1
1400	0
1401	0
1402	0
1403	1
1404	0
1405	0
1406	1
1407	0
1408	0
1409	1
1410	1
1411	2
1412	0
1413	1
1414	0
1415	1
1416	1
1417	0
1418	0
1419	0
1420	2
1421	0
1422	1
1423	0
1424	1
1425	3
1426	0
1427	0
1428	0
1429	1
1430	1
1431	1
1432	1
1433	1
1434	1
1435	1
1436	0
1437	0
1438	1
1439	0
1440	1
1441	3
1442	0
1443	0
1444	0
1445	0
1446	1
1447	0
1448	1
1449	1
1450	1
1451	2
1452	0
1453	1
1454	0
1455	1
1456	0
1457	0
1458	0
1459	1
1460	1
1461	0
1462	0
1463	1
1464	0
1465	0
1466	0
1467	1
1468	1
1469	2
1470	0
1471	2
1472	2
1473	1
1474	0
1475	1
1476	0
1477	0
1478	0
1479	0
1480	2
1481	1
1482	1
1483	0
1484	1
1485	0
1486	0
1487	0
1488	1
1489	0
1490	1
1491	0
1492	1
1493	1
1494	1
1495	0
1496	2
1497	1
1498	0
1499	1
1500	0
1501	1
1502	0
1503	0
1504	0
1505	0
1506	1
1507	0
1508	0
1509	0
1510	0
1511	1
1512	1
1513	0
1514	0
1515	0
1516	0
1517	2
1518	2
1519	1
1520	0
1521	0
1522	1
1523	0
1524	0
1525	0
1526	1
1527	0
1528	0
1529	0
1530	0
1531	0
1532	1
1533	1
1534	1
1535	2
1536	1
1537	0
1538	0
1539	0
1540	1
1541	1
1542	2
1543	2
1544	1
1545	1
1546	0
1547	1
1548	1
1549	0
1550	1
1551	2
1552	1
1553	0
1554	3
1555	0
1556	0
1557	0
1558	1
1559	2
1560	2
1561	1
1562	0
1563	2
1564	0
1565	0
1566	1
1567	0
1568	1
1569	1
1570	0
1571	0
1572	0
1573	0
1574	4
1575	2
1576	1
1577	2
1578	3
1579	1
1580	1
1581	3
1582	1
1583	1
1584	0
1585	0
1586	1
1587	1
1588	0
1589	1
1590	1
1591	1
1592	1
1593	0
1594	0
1595	1
1596	1
1597	0
1598	0
1599	0
1600	0
1601	0
1602	0
1603	1
1604	0
1605	1
1606	1
1607	3
1608	3
1609	1
1610	1
1611	3
1612	2
1613	1
1614	1
1615	1
1616	1
1617	2
1618	1
1619	0
1620	0
1621	0
1622	0
1623	0
1624	0
1625	2
1626	0
1627	1
1628	0
1629	2
1630	0
1631	1
1632	1
1633	1
1634	1
1635	2
1636	1
1637	0
1638	0
1639	0
1640	1
1641	2
1642	1
1643	3
1644	1
1645	1
1646	1
1647	0
1648	1
1649	1
1650	0
1651	0
1652	0
1653	1
1654	1
1655	0
1656	1
1657	3
1658	1
1659	0
1660	2
1661	0
1662	1
1663	1
1664	0
1665	0
1666	0
1667	0
1668	1
1669	0
1670	1
1671	0
1672	2
1673	1
1674	2
1675	1
1676	1
1677	1
1678	1
1679	1
1680	2
1681	2
1682	2
1683	0
1684	0
1685	1
1686	0
1687	2
1688	1
1689	0
1690	0
1691	1
1692	0
1693	1
1694	0
1695	0
1696	0
1697	0
1698	1
1699	0
1700	0
1701	0
1702	1
1703	0
1704	0
1705	0
1706	2
1707	0
1708	1
1709	2
1710	4
1711	1
1712	3
1713	1
1714	2
1715	3
1716	0
1717	0
1718	0
1719	0
1720	1
1721	1
1722	0
1723	0
1724	0
1725	1
1726	1
1727	1
1728	1
1729	0
1730	0
1731	0
1732	1
1733	0
1734	1
1735	3
1736	1
1737	1
1738	2
1739	1
1740	2
1741	0
1742	1
1743	1
1744	0
1745	1
1746	2
1747	4
1748	0
1749	0
1750	1
1751	0
1752	0
1753	0
1754	0
1755	0
1756	2
1757	1
1758	1
1759	0
1760	1
1761	2
1762	0
1763	0
1764	0
1765	1
1766	1
1767	2
1768	0
1769	0
1770	0
1771	0
1772	3
1773	0
1774	2
1775	1
1776	1
1777	1
1778	1
1779	1
1780	2
1781	1
1782	1
1783	0
1784	0
1785	1
1786	0
1787	0
1788	1
1789	0
1790	1
1791	1
1792	0
1793	0
1794	1
1795	1
1796	0
1797	1
1798	0
1799	0
1800	0
1801	1
1802	1
1803	0
1804	1
1805	2
1806	0
1807	1
1808	0
1809	2
1810	2
1811	1
1812	2
1813	4
1814	1
1815	0
1816	1
1817	1
1818	1
1819	0
1820	0
1821	0
1822	0
1823	0
1824	0
1825	0
1826	0
1827	1
1828	2
1829	1
1830	0
1831	0
1832	1
1833	0
1834	2
1835	0
1836	2
1837	1
1838	1
1839	0
1840	1
1841	0
1842	2
1843	1
1844	1
1845	1
1846	2
1847	1
1848	1
1849	0
1850	0
1851	2
1852	0
1853	2
1854	0
1855	1
1856	0
1857	1
1858	1
1859	0
1860	3
1861	0
1862	0
1863	0
1864	0
1865	1
1866	0
1867	2
1868	2
1869	0
1870	1
1871	0
1872	2
1873	0
1874	1
1875	1
1876	0
1877	0
1878	0
1879	1
1880	2
1881	1
1882	0
1883	1
1884	1
1885	0
1886	0
1887	1
1888	0
1889	0
1890	0
1891	0
1892	0
1893	1
1894	0
1895	0
1896	1
1897	0
1898	0
1899	2
1900	2
1901	0
1902	0
1903	0
1904	1
1905	1
1906	0
1907	1
1908	0
1909	0
1910	0
1911	1
1912	0
1913	2
1914	0
1915	1
1916	0
1917	0
1918	0
1919	2
1920	0
1921	0
1922	0
1923	0
1924	0
1925	0
1926	2
1927	1
1928	0
1929	0
1930	1
1931	1
1932	0
1933	0
1934	2
1935	1
1936	0
1937	1
1938	1
1939	0
1940	0
1941	0
1942	2
1943	1
1944	0
1945	1
1946	2
1947	1
1948	0
1949	0
1950	2
1951	0
1952	0
1953	0
1954	0
1955	0
1956	0
1957	0
1958	0
1959	0
1960	2
1961	0
1962	0
1963	0
1964	0
1965	0
1966	2
1967	0
1968	1
1969	1
1970	0
1971	3
1972	0
1973	1
1974	0
1975	1
1976	0
1977	1
1978	1
1979	1
1980	0
1981	0
1982	1
1983	1
1984	0
1985	0
1986	0
1987	1
1988	1
1989	1
1990	0
1991	0
1992	1
1993	0
1994	0
1995	1
1996	0
1997	1
1998	1
1999	0
2000	0
2001	0
2002	1
2003	1
2004	0
2005	0
2006	1
2007	0
2008	0
2009	3
2010	1
2011	1
2012	0
2013	0
2014	2
2015	0
2016	1
2017	1
2018	0
2019	2
2020	1
2021	0
2022	0
2023	2
2024	1
2025	0
2026	2
2027	1
2028	1
2029	0
2030	1
2031	0
2032	0
2033	0
2034	0
2035	2
2036	0
2037	0
2038	2
2039	0
2040	1
2041	0
2042	0
2043	1
2044	0
2045	3
2046	2
2047	1
2048	0
2049	1
2050	1
2051	0
2052	1
2053	1
2054	0
2055	2
2056	0
2057	1
2058	1
2059	1
2060	1
2061	1
2062	3
2063	0
2064	0
2065	2
2066	0
2067	0
2068	1
2069	1
2070	0
2071	1
2072	0
2073	0
2074	2
2075	1
2076	0
2077	0
2078	1
2079	1
2080	1
2081	1
2082	2
2083	0
2084	1
2085	0
2086	2
2087	0
2088	1
2089	2
2090	1
2091	0
2092	2
2093	0
2094	0
2095	1
2096	0
2097	1
2098	0
2099	2
2100	1
2101	0
2102	1
2103	0
2104	1
2105	2
2106	1
2107	2
2108	2
2109	1
2110	0
2111	1
2112	0
2113	1
2114	0
2115	1
2116	2
2117	0
2118	0
2119	1
2120	1
2121	1
2122	1
2123	1
2124	0
2125	0
2126	0
2127	0
2128	1
2129	2
2130	0
2131	2
2132	0
2133	0
2134	0
2135	1
2136	1
2137	1
2138	1
2139	0
2140	0
2141	0
2142	0
2143	0
2144	2
2145	0
2146	0
2147	2
2148	0
2149	2
2150	1
2151	0
2152	1
2153	0
2154	0
2155	1
2156	1
2157	1
2158	1
2159	0
2160	0
2161	0
2162	2
2163	2
2164	1
2165	1
2166	0
2167	3
2168	0
2169	1
2170	1
2171	4
2172	0
2173	1
2174	0
2175	2
2176	0
2177	0
2178	0
2179	0
2180	0
2181	0
2182	0
2183	0
2184	0
2185	1
2186	2
2187	1
2188	3
2189	0
2190	0
2191	0
2192	0
2193	0
2194	0
2195	1
2196	2
2197	1
2198	1
2199	1
2200	0
2201	0
2202	0
2203	1
2204	4
2205	0
2206	1
2207	0
2208	2
2209	0
2210	0
2211	1
2212	1
2213	0
2214	2
2215	2
2216	0
2217	1
2218	1
2219	1
2220	0
2221	2
2222	1
2223	0
2224	1
2225	1
2226	1
2227	0
2228	1
2229	2
2230	0
2231	2
2232	0
2233	0
2234	1
2235	2
2236	1
2237	2
2238	0
2239	0
2240	0
2241	1
2242	3
2243	1
2244	1
2245	0
2246	1
2247	0
2248	0
2249	3
2250	1
2251	1
2252	0
2253	2
2254	2
2255	2
2256	0
2257	0
2258	1
2259	1
2260	1
2261	0
2262	2
2263	0
2264	1
2265	0
2266	0
2267	1
2268	0
2269	0
2270	1
2271	3
2272	1
2273	0
2274	1
2275	1
2276	2
2277	1
2278	0
2279	1
2280	1
2281	0
2282	1
2283	1
2284	0
2285	0
2286	4
2287	2
2288	3
2289	1
2290	1
2291	2
2292	1
2293	2
2294	1
2295	1
2296	0
2297	0
2298	0
2299	0
2300	1
2301	2
2302	1
2303	5
2304	0
2305	1
2306	0
2307	2
2308	1
2309	0
2310	0
2311	0
2312	0
2313	0
2314	3
2315	0
2316	2
2317	0
2318	2
2319	2
2320	2
2321	1
2322	0
2323	1
2324	0
2325	1
2326	0
2327	1
2328	0
2329	0
2330	0
2331	2
2332	1
2333	1
2334	0
2335	3
2336	0
2337	0
2338	0
2339	1
2340	1
2341	1
2342	1
2343	0
2344	1
2345	1
2346	0
2347	0
2348	1
2349	1
2350	2
2351	0
2352	1
2353	0
2354	0
2355	1
2356	0
2357	2
2358	2
2359	0
2360	0
2361	0
2362	0
2363	1
2364	1
2365	2
2366	1
2367	3
2368	1
2369	1
2370	0
2371	1
2372	0
2373	0
2374	1
2375	0
2376	1
2377	1
2378	1
2379	0
2380	1
2381	0
2382	1
2383	1
2384	0
2385	1
2386	3
2387	2
2388	0
2389	1
2390	1
2391	1
2392	1
2393	1
2394	2
2395	1
2396	3
2397	2
2398	0
2399	1
2400	1
2401	0
2402	0
2403	0
2404	0
2405	1
2406	0
2407	1
2408	1
2409	1
2410	1
2411	0
2412	1
2413	0
2414	3
2415	0
2416	1
2417	0
2418	1
2419	1
2420	2
2421	1
2422	0
2423	1
2424	1
2425	2
2426	0
2427	0
2428	1
2429	2
2430	2
2431	0
2432	0
2433	3
2434	1
2435	1
2436	2
2437	0
2438	2
2439	1
2440	0
2441	2
2442	1
2443	0
2444	1
2445	0
2446	0
2447	0
2448	2
2449	0
2450	1
2451	0
2452	1
2453	0
2454	0
2455	1
2456	0
2457	1
2458	1
2459	0
2460	1
2461	0
2462	0
2463	1
2464	0
2465	3
2466	1
2467	1
2468	2
2469	1
2470	0
2471	2
2472	1
2473	0
2474	0
2475	0
2476	0
2477	2
2478	0
2479	1
2480	2
2481	0
2482	0
2483	2
2484	0
2485	0
2486	0
2487	0
2488	0
2489	1
2490	0
2491	0
2492	0
2493	0
2494	1
2495	0
2496	1
2497	3
2498	2
2499	0
2500	0
2501	0
2502	0
2503	0
2504	0
2505	1
2506	0
2507	0
2508	1
2509	1
2510	1
2511	0
2512	0
2513	1
2514	3
2515	1
2516	1
2517	1
2518	1
2519	1
2520	1
2521	1
2522	2
2523	0
2524	0
2525	1
2526	1
2527	1
2528	1
2529	1
2530	1
2531	1
2532	1
2533	0
2534	0
2535	0
2536	0
2537	0
2538	1
2539	2
2540	2
2541	0
2542	2
2543	0
2544	2
2545	0
2546	0
2547	2
2548	2
2549	0
2550	0
2551	2
2552	1
2553	0
2554	0
2555	0
2556	0
2557	0
2558	0
2559	1
2560	1
2561	2
2562	0
2563	3
2564	1
2565	1
2566	1
2567	0
2568	1
2569	0
2570	0
2571	2
2572	1
2573	0
2574	0
2575	3
2576	0
2577	0
2578	0
2579	1
2580	2
2581	0
2582	3
2583	2
2584	2
2585	0
2586	0
2587	1
2588	0
2589	0
2590	2
2591	3
2592	0
2593	3
2594	2
2595	1
2596	0
2597	3
2598	4
2599	3
2600	3
2601	0
2602	4
2603	2
2604	2
2605	1
2606	0
2607	0
2608	2
2609	0
2610	2
2611	0
2612	0
2613	0
2614	0
2615	0
2616	1
2617	2
2618	3
2619	1
2620	2
2621	3
2622	0
2623	1
2624	1
2625	1
2626	1
2627	0
2628	1
2629	1
2630	2
2631	1
2632	0
2633	2
2634	1
2635	4
2636	0
2637	0
2638	0
2639	0
2640	0
2641	0
2642	0
2643	1
2644	0
2645	1
2646	1
2647	0
2648	1
2649	1
2650	0
2651	3
2652	0
2653	1
2654	1
2655	0
2656	1
2657	2
2658	1
2659	0
2660	0
2661	0
2662	0
2663	0
2664	0
2665	1
2666	1
2667	1
2668	0
2669	1
2670	1
2671	0
2672	3
2673	2
2674	0
2675	1
2676	0
2677	2
2678	1
2679	0
2680	2
2681	2
2682	0
2683	1
2684	1
2685	0
2686	0
2687	2
2688	3
2689	0
2690	1
2691	0
2692	0
2693	0
2694	0
2695	0
2696	1
2697	1
2698	0
2699	3
2700	0
2701	1
2702	0
2703	0
2704	0
2705	1
2706	0
2707	0
2708	0
2709	1
2710	2
2711	0
2712	0
2713	1
2714	2
2715	0
2716	2
2717	0
2718	1
2719	0
2720	0
2721	1
2722	0
2723	0
2724	3
2725	0
2726	0
2727	0
2728	2
2729	0
2730	0
2731	1
2732	0
2733	0
2734	1
2735	0
2736	1
2737	0
2738	0
2739	2
2740	2
2741	0
2742	4
2743	2
2744	3
2745	0
2746	0
2747	1
2748	0
2749	2
2750	0
2751	0
2752	1
2753	3
2754	2
2755	1
2756	2
2757	0
2758	0
2759	1
2760	0
2761	1
2762	4
2763	2
2764	1
2765	0
2766	1
2767	1
2768	0
2769	0
2770	0
2771	0
2772	0
2773	0
2774	0
2775	0
2776	0
2777	0
2778	2
2779	2
2780	1
2781	0
2782	2
2783	0
2784	0
2785	4
2786	3
2787	1
2788	1
2789	0
2790	0
2791	0
2792	2
2793	0
2794	1
2795	1
2796	0
2797	0
2798	1
2799	0
2800	1
2801	0
2802	1
2803	0
2804	0
2805	0
2806	1
2807	2
2808	0
2809	0
2810	0
2811	0
2812	0
2813	1
2814	4
2815	1
2816	2
2817	1
2818	2
2819	0
2820	3
2821	0
2822	0
2823	5
2824	2
2825	0
2826	1
2827	2
2828	1
2829	4
2830	0
2831	0
2832	1
2833	0
2834	0
2835	3
2836	1
2837	0
2838	3
2839	0
2840	0
2841	0
2842	0
2843	2
2844	0
2845	0
2846	0
2847	1
2848	0
2849	0
2850	0
2851	1
2852	1
2853	0
2854	0
2855	0
2856	0
2857	1
2858	0
2859	0
2860	1
2861	2
2862	0
2863	1
2864	0
2865	0
2866	1
2867	1
2868	0
2869	3
2870	2
2871	0
2872	0
2873	1
2874	0
2875	1
2876	0
2877	1
2878	0
2879	1
2880	1
2881	1
2882	1
2883	1
2884	3
2885	1
2886	0
2887	0
2888	1
2889	0
2890	0
2891	0
2892	1
2893	0
2894	2
2895	0
2896	0
2897	0
2898	0
2899	1
2900	2
2901	1
2902	2
2903	1
2904	1
2905	0
2906	0
2907	1
2908	0
2909	3
2910	2
2911	0
2912	1
2913	0
2914	0
2915	1
2916	0
2917	1
2918	0
2919	0
2920	1
2921	0
2922	0
2923	0
2924	0
2925	0
2926	2
2927	0
2928	1
2929	1
2930	0
2931	0
2932	0
2933	0
2934	0
2935	2
2936	0
2937	1
2938	1
2939	0
2940	2
2941	0
2942	1
2943	0
2944	0
2945	0
2946	1
2947	2
2948	1
2949	2
2950	2
2951	1
2952	2
2953	2
2954	0
2955	0
2956	0
2957	1
2958	0
2959	0
2960	0
2961	0
2962	1
2963	0
2964	0
2965	1
2966	0
2967	0
2968	0
2969	0
2970	0
2971	1
2972	1
2973	1
2974	0
2975	1
2976	1
2977	1
2978	2
2979	1
2980	0
2981	1
2982	0
2983	0
2984	0
2985	2
2986	1
2987	1
2988	0
2989	1
2990	0
2991	0
2992	1
2993	0
2994	0
2995	0
2996	1
2997	0
2998	0
2999	0
